metric,metric_label,comparator,n_trials,n_participants,diff,ci_low,ci_high,p,sig_uncorrected,sig_bonferroni_4
three_dim,3-dim score,baseline,21,21,1.9206349206349205,0.9365079365079364,2.9047619047619047,0.0008001327514648438,True,True
three_dim,3-dim score,body,11,11,1.3333333333333335,0.24242424242424246,2.3333333333333335,0.0234375,True,False
three_dim,3-dim score,mind,19,19,1.0350877192982455,0.07017543859649149,1.9649122807017545,0.028911590576171875,True,False
three_dim,3-dim score,soul,10,10,0.16666666666666669,-0.7666666666666666,1.1333333333333333,0.3984375,False,False
rating,Mean rating,baseline,21,21,1.380952380952381,0.0,2.7142857142857144,0.03763008117675781,True,False
rating,Mean rating,body,11,11,1.9090909090909092,0.7272727272727273,3.090909090909091,0.01220703125,True,True
rating,Mean rating,mind,19,19,0.15789473684210525,-0.7894736842105263,1.105263157894737,0.4164886474609375,False,False
rating,Mean rating,soul,10,10,-0.2,-1.1,0.8,0.71875,False,False
overall,Overall,baseline,21,21,1.6507936507936503,0.5553571428571425,2.7222222222222223,0.004506111145019531,True,True
overall,Overall,body,11,11,1.6212121212121213,0.46969696969696934,2.6818181818181825,0.01318359375,True,False
overall,Overall,mind,19,19,0.5964912280701754,-0.2719298245614032,1.4736842105263155,0.11001968383789062,False,False
overall,Overall,soul,10,10,-0.016666666666666607,-0.8833333333333332,0.9333333333333333,0.529296875,False,False
