filter,condition,measure,n_condition,n_baseline,participants_condition,participants_baseline,mean_condition,mean_baseline,mean_diff,row_z,row_p,boot_ci_low,boot_ci_high,boot_tail_p,cluster_perm_p
all_followup,body,rating,55,62,48,58,6.454545454545454,5.967741935483871,0.48680351906158315,1.2872630986269187,0.09900130042278012,-0.17830170354809913,1.1510749446112065,0.09245377311344327,0.2551632245169887
all_followup,body,three_dim,55,62,48,58,6.466666666666666,5.440860215053764,1.025806451612902,3.2994709866863725,0.00048433620012165436,0.4655628693627241,1.546783164685463,0.0004997501249375312,0.003997335109926716
all_followup,body,overall_anchor,55,62,48,58,6.460606060606063,5.704301075268817,0.7563049853372457,2.350621995844889,0.009371031366027323,0.17399614418938442,1.3102981766477084,0.004497751124437781,0.046635576282478344
all_followup,body,body_state,55,62,48,58,8.127272727272727,3.806451612903226,4.320821114369501,10.459636403571125,6.618130476718447e-26,3.419287634408602,5.220717177620742,0.0004997501249375312,0.0006662225183211193
all_followup,body,task_goal,55,62,48,58,5.072727272727272,7.467741935483871,-2.3950146627565987,-5.599741357398646,0.9999999892664073,-3.2546619467615963,-1.5031869673103895,1.0,1.0
all_followup,body,value_connection,55,62,48,58,6.2,5.048387096774194,1.1516129032258062,2.6366212728123664,0.004186813136819442,0.37677738927738974,1.948749999999999,0.0014992503748125937,0.07395069953364423
all_followup,body,ease,55,62,48,58,6.8545454545454545,5.67741935483871,1.1771260997067445,2.7170011033373984,0.003293819404431845,0.30363498789346227,1.9967834004858571,0.005997001499250375,0.04930046635576282
all_followup,mind,rating,59,62,56,58,6.813559322033898,5.967741935483871,0.8458173865500269,2.296625601537877,0.010820068443086946,0.1874813285783232,1.5028824563793604,0.005997001499250375,0.020652898067954697
all_followup,mind,three_dim,59,62,56,58,6.435028248587571,5.440860215053764,0.994168033533807,3.3169801768446425,0.00045498036280246034,0.4618486462418242,1.533914865288219,0.0009995002498750624,0.001998667554963358
all_followup,mind,overall_anchor,59,62,56,58,6.624293785310734,5.704301075268817,0.9199927100419174,2.965018198568852,0.0015133251225964857,0.3800269757542967,1.456857947272059,0.0004997501249375312,0.003997335109926716
